csv_path,public_score,origin,author,submission_id,version_id,spearman_to_s14,mean_abs_rank_diff,median_abs_rank_diff,p95_abs_rank_diff,p99_abs_rank_diff
own/own_001_56510229.csv,0.94657,own,jazivxt,56510229,,0.9973126602633706,3848.9140317757206,2444.0,11517.5,20709.0
own/own_002_56509658.csv,0.94657,own,jazivxt,56509658,,0.9973230289802061,3837.464586437567,2432.0,11497.0,20681.29999999999
own/own_003_56509671.csv,0.94657,own,jazivxt,56509671,,0.9974189333305458,3775.838256487921,2393.0,11341.5,20493.74999999997
own/own_004_56509901.csv,0.94657,own,jazivxt,56509901,,0.9972744683958893,3867.625213297926,2452.0,11574.0,20818.29999999999
own/own_005_56510108.csv,0.94657,own,jazivxt,56510108,,0.9973419131026308,3827.616988460102,2426.0,11479.75,20660.04999999996
own/own_006_56477811.csv,0.94657,own,jazivxt,56477811,,0.997225780352166,3897.2661644060286,2471.5,11644.75,20920.349999999948
own/own_007_56509863.csv,0.94657,own,jazivxt,56509863,,0.9973234460258744,3837.1723865987838,2432.0,11500.5,20704.0
own/own_008_56477723.csv,0.94657,own,jazivxt,56477723,,0.9972359998001784,3886.2548932027316,2461.0,11627.25,20915.29999999999
own/own_009_56509923.csv,0.94657,own,jazivxt,56509923,,0.9972353536808735,3886.3773759382493,2459.0,11628.0,20886.899999999965
own/own_010_56452029.csv,0.94656,own,jazivxt,56452029,,0.9967145296747932,4188.025103726476,2675.0,12225.0,21613.29999999999
own/own_011_56451994.csv,0.94656,own,jazivxt,56451994,,0.9967246989083677,4178.323724312649,2663.5,12213.0,21586.649999999994
own/own_012_56451916.csv,0.94656,own,jazivxt,56451916,,0.9966745361186657,4200.042760781796,2679.0,12270.0,21638.199999999953
own/own_013_56451979.csv,0.94656,own,jazivxt,56451979,,0.9966723527576237,4200.837907534258,2680.0,12271.0,21637.49999999994
own/own_014_56369364.csv,0.94656,own,jazivxt,56369364,,0.9966695468188324,4204.766309221798,2685.0,12279.0,21644.449999999983
own/own_015_56451924.csv,0.94656,own,jazivxt,56451924,,0.9966500316284513,4223.32942970503,2710.0,12295.0,21665.09999999992
own/own_016_56451904.csv,0.94656,own,jazivxt,56451904,,0.9966647356735422,4209.287663441171,2690.0,12281.0,21659.449999999983
own/own_017_56369287.csv,0.94656,own,jazivxt,56369287,,0.9966791597004433,4195.743211978881,2674.5,12261.75,21615.649999999994
own/own_018_56451952.csv,0.94656,own,jazivxt,56451952,,0.9966749761321098,4201.361948696833,2682.0,12267.0,21631.0
own/own_019_56451936.csv,0.94656,own,jazivxt,56451936,,0.9966754608374802,4200.503274930122,2680.0,12269.0,21631.0
own/own_020_56451943.csv,0.94656,own,jazivxt,56451943,,0.9966768580147848,4201.162748498627,2682.0,12266.0,21613.899999999965
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348794530_76f1ae14f73f.csv,0.94606,public,kospintr,56146483,348794530.0,0.9937635101934537,5858.831804334703,3427.5,19033.25,33805.09999999986
public/sumitsarkar969__catboost-playground-series-s6e9/v349123971_7a8c9590b05d.csv,0.94614,public,sumitsarkar969,56172936,349123971.0,0.9941620788353978,5698.005269200303,3077.0,20537.0,30725.29999999999
public/sumitsarkar969__catboost-playground-series-s6e9/v349632093_d398319685b8.csv,0.94617,public,sumitsarkar969,56215670,349632093.0,0.9945533965002107,5487.930111560486,2984.0,19720.0,30213.0
public/nilanjansaha123__s6e9-lightgbm-0-94615-score-updated2/v350416843_4df851af4f54.csv,0.946,public,nilanjansaha123,56290229,350416843.0,0.9950414463837758,5017.520918027295,3088.0,15516.0,33270.09999999992
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v349797959_a77c8a6098cd.csv,0.94612,public,maiernator,56233546,349797959.0,0.9951998668293014,5356.299855882137,3337.0,16976.0,28076.09999999992
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v347343558_f03827989e51.csv,0.94609,public,maiernator,56020859,347343558.0,0.9953235408230998,5270.526543160334,3292.0,16710.5,28128.699999999895
public/yekenot__ps-s6-e9-realmlp-pytorch/v348364380_54ed0887ff49.csv,0.94611,public,yekenot,56108136,348364380.0,0.9953526203845201,5322.795359614197,3456.0,16376.0,27252.29999999999
public/amanatar__s6e9-standalone-catboost-native-categoricals/v348751821_bfc91c50419d.csv,0.94602,public,amanatar,56155499,348751821.0,0.9955987107778768,4820.557812898025,3069.0,14813.0,29350.59999999986
public/ashwanidhukra__electric-vehicle-purchases6/v349466088_220ca91e84e6.csv,0.9462,public,ashwanidhukra,56204388,349466088.0,0.9956115558845341,5184.883428539524,3348.0,16063.0,26653.599999999977
public/yekenot__ps-s6-e9-realmlp-pytorch/v349387299_ea5cb35eb5b3.csv,0.94621,public,yekenot,56196151,349387299.0,0.995669166402518,5176.974226282492,3393.0,15766.0,26169.29999999999
public/yekenot__ps-s6-e9-realmlp-pytabkit/v350114400_938c227a8920.csv,0.9462,public,yekenot,56259069,350114400.0,0.995859707940421,5026.7451242449515,3348.0,14921.5,26195.899999999965
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348244557_d9c5667251d3.csv,0.94603,public,kospintr,56100829,348244557.0,0.9960036491704354,4772.999190427503,3073.0,14635.0,26907.29999999999
own/own_200_56022416.csv,0.94607,own,jazivxt,56022416,,0.9961824233926613,4467.179763479207,2625.0,14740.5,26184.29999999999
public/jazivxt__single-model-zoom-zoom/v347208305_2bd72ad0ba54.csv,0.94607,public,jazivxt,56022416,347208305.0,0.9961824233926613,4467.179763479207,2625.0,14740.5,26184.29999999999
public/lamhuy8904__s6e9-94-6-transformer-and-gbdt-ensemble/v346834462_f11c5d3b6057.csv,0.94608,public,lamhuy8904,55972662,346834462.0,0.9962124195072214,4533.159876609985,2965.0,13487.0,26476.79999999993
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349435694_48b807e603f4.csv,0.94612,public,tamerlanomralinov,56203824,349435694.0,0.9962765356374225,4767.096904432061,3103.0,14447.5,24449.899999999965
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v346769553_9674312d97ce.csv,0.94601,public,lucifer19,55962732,346769553.0,0.996306174967461,4267.755268327919,2628.0,12973.25,27243.149999999994
public/tamerlanomralinov__notebookd516ecaf37/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9963073663348325,4744.732868992326,3084.0,14383.5,24530.0
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9963073663348325,4744.732868992326,3084.0,14383.5,24530.0
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v347918300_9a0dd3c3f6fd.csv,0.94611,public,lucifer19,56073814,347918300.0,0.9964017470529433,4324.084139707088,2692.0,13385.0,27444.29999999999
public/rohitkumar211987__predict-electric-vehicle-purchase-by-random-forest/v347174667_ea045783ba36.csv,0.86563,public,rohitkumar211987,56007293,347174667.0,0.6767872271444834,53590.48005904296,47711.0,124435.5,153178.29999999993
public/animeguylrn__submissions-playground-series-s6e9/v346586698_c06675f8bb2d.csv,0.87607,public,animeguylrn,55945845,346586698.0,0.7177021855584308,51337.38388741359,49725.0,111632.0,137096.8999999999
public/animeguylrn__submissions-playground-series-s6e9/v346584968_a4b576c33f47.csv,0.87908,public,animeguylrn,55945739,346584968.0,0.7235768294329243,51121.42608289045,51437.0,109091.5,133886.89999999997
public/dharmikpatelpatel__prediction-of-ev-purchase/v346999697_c615d4eb992a.csv,0.83499,public,dharmikpatelpatel,55981286,346999697.0,0.7694771480789194,44833.37944174393,39182.0,107543.75,130562.24999999997
public/dharmikpatelpatel__prediction-of-ev-purchase/v347468916_b182c588e31c.csv,0.84256,public,dharmikpatelpatel,56032207,347468916.0,0.7920181308120106,44144.498930457026,40708.0,98789.0,120995.99999999988
public/rohitt94__prediction-best-starter/v349237942_22ad6869c26f.csv,0.89899,public,rohitt94,56183660,349237942.0,0.8268577170261544,36317.33388235376,28318.0,99128.25,157582.99999999988
public/nilanjansaha123__hybrid-meta-neural-approach-with-updates/v350537009_f399e99985d5.csv,0.93782,public,nilanjansaha123,56302432,350537009.0,0.88112256143033,29288.024604722737,18840.0,83283.5,107333.79999999993
public/jimgruman__buy-an-ev/v348885071_32e85d2f1b1e.csv,0.89606,public,jimgruman,56157701,348885071.0,0.8794502775401949,28021.166339231815,18083.0,101717.0,126828.0
public/jimgruman__buy-an-ev/v348825215_65d9c426ed3c.csv,0.89827,public,jimgruman,56152149,348825215.0,0.8861168042821815,27188.388336572785,17270.0,97985.0,121477.59999999998
public/bnzn261029__neural-network-diversity-realmlp-pytorch/v349612327_0dbfa3f633ae.csv,0.92365,public,bnzn261029,56214176,349612327.0,0.9245331575992888,24257.600259621526,18731.0,64976.0,95037.29999999987
